                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      4      1.77     2.735

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      4      1.77     2.735       1.4     2.735      1.58     2.735
Binaryrepart........      4         0         0         0         0         0         0
Boundingbox.........      4      0.01  0.002855         0  0.002845     0.005  0.002851
Compute Statistics..      4      0.03   0.02898      0.01    0.0212    0.0175   0.02491
Create Distr........      4      0.03    0.0249      0.02    0.0249    0.0225    0.0249
External field eval.      4      0.16    0.2144      0.13    0.1698     0.145    0.1867
Fast inside test....      4         0         0         0         0         0         0
Histogram...........      4         0         0         0         0         0         0
Initialize geometry.      4         0         0         0         0         0         0
Inside test.........      4         0         0         0         0         0         0
Load Distr..........      4         0         0         0         0         0         0
Particle Inside.....      4         0         0         0         0         0         0
Ray tracing.........      4         0         0         0         0         0         0
Secondary emission..      4         0         0         0         0         0         0
SelfField total.....      4         0         0         0         0         0         0
SF: Potential.......      4         0         0         0         0         0         0
TIntegration1.......      4      0.07    0.0424      0.02   0.04171    0.0425   0.04197
TIntegration2.......      4       0.1    0.0963      0.04   0.08737    0.0775   0.09214
WakeField...........      4         0         0         0         0         0         0
Write H5-File.......      4      0.29    0.5373      0.16    0.5342      0.23    0.5364
Write Stat..........      4      0.04   0.03854      0.02    0.0351    0.0275   0.03599
