                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........     16     352.4     361.9

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........     16     352.4     361.9     351.8     361.9     352.2     361.9
Binaryrepart........     16      0.08   0.06846      0.06   0.06342   0.06313   0.06579
Boundingbox.........     16     28.89     28.54     27.03     27.14     27.71     27.73
Compute Statistics..     16     69.61      69.7     67.21     67.38     68.34      68.3
ComputePotential....     16     76.57     76.51     69.94     69.94     72.28     72.41
Create Distr........     16      0.03    0.0309      0.02   0.02356   0.02625   0.02691
External field eval.     16     19.34     19.03      4.98     4.965     13.04        13
Fast inside test....     16         0         0         0         0         0         0
Histogram...........     16         0         0         0         0         0         0
Initialize geometry.     16         0         0         0         0         0         0
Inside test.........     16         0         0         0         0         0         0
Load Distr..........     16         0         0         0         0         0         0
Particle Inside.....     16         0         0         0         0         0         0
Ray tracing.........     16         0         0         0         0         0         0
RC-CC1Dfft..........     16      1.01    0.9181      0.66    0.7408      0.85    0.8309
RC-CCtranspose......     16     65.66     64.42     50.63     50.67     54.91     54.96
RC-RC1Dfft..........     16       1.2     1.024      0.55    0.7262    0.8481    0.8712
RC-RRtranspose......     16     18.93     18.91       8.5     8.161     12.82     12.83
RC-total............     16     78.68      77.7     62.74     62.98     70.25     70.37
Secondary emission..     16         0         0         0         0         0         0
SelfField total.....     16     140.9     140.9     132.4     132.5     137.9       138
SF: GreensFTotal....     16     45.11     44.95     41.63     41.47     42.67     42.55
SF: IntGreenF1......     16      1.27     1.158      0.74    0.8484    0.9094    0.8933
SF: IntGreenF2......     16     13.93     14.33      1.53     1.531     7.815     7.775
SF: IntGreenF3......     16     20.88     20.67     15.71     15.62     17.76     17.65
SF: MirrorRho1......     16     11.52     11.73      0.87    0.7519     5.343     5.398
SF: MirrorRho2......     16      3.87      3.79      0.11    0.1521    0.9294    0.9141
SF: Potential.......     16     102.9     102.9     93.71     93.84     97.02     97.13
SF: ShIntGreenF1....     16      0.39    0.3473      0.16    0.2303    0.2506    0.2446
SF: ShIntGreenF2....     16      0.34    0.3458      0.19    0.2278    0.2494    0.2402
SF: ShIntGreenF3....     16      5.33     5.366      1.66     1.731     3.416     3.418
SF: ShIntGreenF4....     16      8.16     8.216      4.33     4.484     5.827     5.834
TIntegration1.......     16      15.5     14.86     12.05     11.88     14.16     14.17
TIntegration2.......     16     13.45     13.13     11.93     12.59     12.87     12.85
WakeField...........     16         0         0         0         0         0         0
Write H5-File.......     16      4.04     13.17      3.59     12.99     3.805     13.08
Write Stat..........     16     56.03     56.32     53.88     54.59      54.9     54.88
