                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      1     256.6     262.5

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      1     256.6     262.5     256.6     262.5     256.6     262.5
Binaryrepart........      1         0         0         0         0         0         0
Boundingbox.........      1      2.66      2.64      2.66      2.64      2.66      2.64
Compute Statistics..      1     16.25     16.18     16.25     16.18     16.25     16.18
ComputePotential....      1     22.97     23.02     22.97     23.02     22.97     23.02
Create Distr........      1      0.03   0.03202      0.03   0.03202      0.03   0.03202
External field eval.      1     86.54     86.39     86.54     86.39     86.54     86.39
Fast inside test....      1         0         0         0         0         0         0
Histogram...........      1         0         0         0         0         0         0
Initialize geometry.      1         0         0         0         0         0         0
Inside test.........      1         0         0         0         0         0         0
Load Distr..........      1         0         0         0         0         0         0
Particle Inside.....      1         0         0         0         0         0         0
Ray tracing.........      1         0         0         0         0         0         0
RC-CC1Dfft..........      1      6.82     6.839      6.82     6.839      6.82     6.839
RC-CCtranspose......      1      2.91     2.962      2.91     2.962      2.91     2.962
RC-RC1Dfft..........      1      7.42     7.236      7.42     7.236      7.42     7.236
RC-RRtranspose......      1         0         0         0         0         0         0
RC-total............      1     17.61     17.43     17.61     17.43     17.61     17.43
Secondary emission..      1         0         0         0         0         0         0
SelfField total.....      1     110.9     110.9     110.9     110.9     110.9     110.9
SF: GreensFTotal....      1      21.1     20.94      21.1     20.94      21.1     20.94
SF: IntGreenF1......      1      8.06     8.058      8.06     8.058      8.06     8.058
SF: IntGreenF2......      1       0.5     0.524       0.5     0.524       0.5     0.524
SF: IntGreenF3......      1      4.45     4.409      4.45     4.409      4.45     4.409
SF: MirrorRho1......      1      0.21    0.2386      0.21    0.2386      0.21    0.2386
SF: MirrorRho2......      1      0.05   0.08419      0.05   0.08419      0.05   0.08419
SF: Potential.......      1     33.71     33.59     33.71     33.59     33.71     33.59
SF: ShIntGreenF1....      1      3.06     3.007      3.06     3.007      3.06     3.007
SF: ShIntGreenF2....      1      2.93     3.003      2.93     3.003      2.93     3.003
SF: ShIntGreenF3....      1       0.4    0.2657       0.4    0.2657       0.4    0.2657
SF: ShIntGreenF4....      1      1.42     1.316      1.42     1.316      1.42     1.316
TIntegration1.......      1      5.12     5.265      5.12     5.265      5.12     5.265
TIntegration2.......      1     14.83     14.86     14.83     14.86     14.83     14.86
WakeField...........      1         0         0         0         0         0         0
Write H5-File.......      1      1.14     6.495      1.14     6.495      1.14     6.495
Write Stat..........      1      8.83     9.099      8.83     9.099      8.83     9.099
