                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........     16     409.6     454.7

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........     16     409.6     454.7     407.3     454.7     408.4     454.7
Binaryrepart........     16      0.07   0.09365      0.04   0.09086   0.05938   0.09227
Boundingbox.........     16     25.37     25.32     23.21     23.23     23.95     23.94
Compute Statistics..     16     42.35     41.72     39.88     40.13     40.71     40.73
ComputePotential....     16     89.91      90.2     79.88     79.93     84.43     84.47
Create Distr........     16      0.08    0.1258      0.05   0.06632    0.0625    0.0908
External field eval.     16     53.65     54.17      4.08     4.088     31.08     31.15
Fast inside test....     16         0         0         0         0         0         0
Histogram...........     16         0         0         0         0         0         0
Initialize geometry.     16         0         0         0         0         0         0
Inside test.........     16         0         0         0         0         0         0
Load Distr..........     16         0         0         0         0         0         0
Particle Inside.....     16         0         0         0         0         0         0
Ray tracing.........     16         0         0         0         0         0         0
RC-CC1Dfft..........     16      3.59     3.381      2.81     3.019     3.182     3.123
RC-CCtranspose......     16     76.19     75.89     53.78     54.26     63.28     63.38
RC-RC1Dfft..........     16      3.27      2.86      2.52     2.708     2.821     2.813
RC-RRtranspose......     16     21.55     21.64      9.62     9.799     14.95     14.86
RC-total............     16     95.75     95.68     75.78     76.62     85.16     85.19
Secondary emission..     16         0         0         0         0         0         0
SelfField total.....     16     187.3     187.3     163.6       164     178.9     179.1
SF: GreensFTotal....     16     50.03     50.25     48.01     47.59     49.11     49.08
SF: IntGreenF1......     16      4.13     4.425      3.23      3.29     3.488     3.463
SF: IntGreenF2......     16     12.54     12.68      4.57     4.875     8.784     8.813
SF: IntGreenF3......     16     22.44     22.13     17.98     17.86     20.75     20.73
SF: MirrorRho1......     16      6.95      6.76      0.74    0.7185     3.048     3.027
SF: MirrorRho2......     16      1.58     1.583      0.14    0.2124     0.445    0.4556
SF: Potential.......     16     123.4     123.5     110.2       110     115.4     115.5
SF: ShIntGreenF1....     16      1.56     1.508      0.82     1.015     1.043     1.062
SF: ShIntGreenF2....     16      1.29     1.511      0.86     1.012     1.063     1.052
SF: ShIntGreenF3....     16      4.96      4.88      2.88     2.899     4.069     4.069
SF: ShIntGreenF4....     16      6.96     6.889       4.9     5.101     6.177     6.156
TIntegration1.......     16     14.61     14.55      10.2     10.12     13.95     13.97
TIntegration2.......     16     19.51      19.4     18.19     18.46     18.92     18.97
WakeField...........     16         0         0         0         0         0         0
Write H5-File.......     16     15.38     55.09     12.95     54.95     14.07     55.02
Write Stat..........     16     34.09     34.62     30.35      30.7     31.05     31.09
