                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........      4     531.9     546.7

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........      4     531.9     546.7     531.5     546.7     531.7     546.7
Binaryrepart........      4      0.25    0.2506      0.24    0.2499    0.2475    0.2503
Boundingbox.........      4     21.06     21.04     19.24     19.47     20.16      20.3
Compute Statistics..      4     35.54     35.51     34.11      33.8     34.75     34.72
ComputePotential....      4     58.23      58.2     57.34      58.1     57.96     58.14
Create Distr........      4      0.08   0.08489      0.08   0.08141      0.08   0.08239
External field eval.      4     144.2     144.1     85.23     84.85     112.7     112.7
Fast inside test....      4         0         0         0         0         0         0
Histogram...........      4         0         0         0         0         0         0
Initialize geometry.      4         0         0         0         0         0         0
Inside test.........      4         0         0         0         0         0         0
Load Distr..........      4         0         0         0         0         0         0
Particle Inside.....      4         0         0         0         0         0         0
Ray tracing.........      4         0         0         0         0         0         0
RC-CC1Dfft..........      4     11.15     11.68     10.65      11.1     10.91     11.37
RC-CCtranspose......      4     25.59     24.94     16.23     15.77      18.8      18.3
RC-RC1Dfft..........      4     10.79     10.34     10.02     10.26     10.36     10.29
RC-RRtranspose......      4     16.22     16.93      9.16     8.962      12.3     12.34
RC-total............      4     62.73      62.2     47.87     47.54      53.3     53.39
Secondary emission..      4         0         0         0         0         0         0
SelfField total.....      4     221.5     221.5     190.5     190.7     206.3     206.3
SF: GreensFTotal....      4     47.17     46.36     45.66     45.77     46.32     46.14
SF: IntGreenF1......      4     11.27     11.28     10.45     10.27     10.71     10.64
SF: IntGreenF2......      4      6.36      6.18      4.01     4.301     5.577     5.602
SF: IntGreenF3......      4      12.6     12.34     12.25     12.13     12.36     12.24
SF: MirrorRho1......      4      3.22     3.079      1.89     1.877      2.47     2.451
SF: MirrorRho2......      4      0.39    0.4238      0.15    0.2365     0.255    0.3086
SF: Potential.......      4     95.67     96.06     84.33     84.16     88.53     88.78
SF: ShIntGreenF1....      4      4.33     4.463      3.98     3.986      4.18     4.114
SF: ShIntGreenF2....      4      4.36     4.484      3.74     4.003     4.105     4.128
SF: ShIntGreenF3....      4      3.03     3.115      2.19     1.873      2.73     2.763
SF: ShIntGreenF4....      4      3.95      3.89      3.48     3.563     3.725     3.697
TIntegration1.......      4      17.7      17.8     13.91     13.73     16.55     16.44
TIntegration2.......      4     40.68     40.78     39.74     39.62     40.13     40.16
WakeField...........      4         0         0         0         0         0         0
Write H5-File.......      4       5.8     18.95      5.05     18.91     5.482     18.94
Write Stat..........      4     22.51     22.62     18.84     19.31     19.93     20.14
